,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.04796978878152832,0.0038711628922280007,5.260378418203182e-12,0.06587511110032353,1.8475112811032358e-05,0.005260519427726791,0.24190914046091805,0.011794139810917629,0.013137983995402431,0.03692365553619856,0.04677106888315229,0.005078560981350013,0.22566590863987523,0.1461531048537836,0.07322638564691786,0.006955203576611271,7.639161236201318e-05,0.0431619399778879,2.4521463274956372e-05,0.025611885817777624,0.0005150514236924858
1,0.04796978878152832,0.0038711628922280007,5.260378418203182e-12,0.06587511110032353,1.8475112811032358e-05,0.005260519427726791,0.24190914046091805,0.011794139810917629,0.013137983995402431,0.03692365553619856,0.04677106888315229,0.005078560981350013,0.22566590863987523,0.1461531048537836,0.07322638564691786,0.006955203576611271,7.639161236201318e-05,0.0431619399778879,2.4521463274956372e-05,0.025611885817777624,0.0005150514236924858
2,0.04796978878152832,0.0038711628922280007,5.260378418203182e-12,0.06587511110032353,1.8475112811032358e-05,0.005260519427726791,0.24190914046091805,0.011794139810917629,0.013137983995402431,0.03692365553619856,0.04677106888315229,0.005078560981350013,0.22566590863987523,0.1461531048537836,0.07322638564691786,0.006955203576611271,7.639161236201318e-05,0.0431619399778879,2.4521463274956372e-05,0.025611885817777624,0.0005150514236924858
3,0.04796978878152832,0.0038711628922280007,5.260378418203182e-12,0.06587511110032353,1.8475112811032358e-05,0.005260519427726791,0.24190914046091805,0.011794139810917629,0.013137983995402431,0.03692365553619856,0.04677106888315229,0.005078560981350013,0.22566590863987523,0.1461531048537836,0.07322638564691786,0.006955203576611271,7.639161236201318e-05,0.0431619399778879,2.4521463274956372e-05,0.025611885817777624,0.0005150514236924858
4,0.038080810562244834,0.0010752722804935064,4.8609798743699564e-14,0.046921736383199394,2.6396691600837434e-06,0.003003045664745678,0.3299877886542508,0.0032532229847435632,0.026812157901994142,0.04024402842805,0.033597809526202074,0.00035442439366582725,0.23282318737577237,0.10117324605941454,0.057276260099819336,0.001172045564390395,4.1788847950501793e-05,0.05313511084260789,7.859800360070685e-05,0.030937665464279052,2.9161293366744347e-05
5,0.038080810562244834,0.0010752722804935064,4.8609798743699564e-14,0.046921736383199394,2.6396691600837434e-06,0.003003045664745678,0.3299877886542508,0.0032532229847435632,0.026812157901994142,0.04024402842805,0.033597809526202074,0.00035442439366582725,0.23282318737577237,0.10117324605941454,0.057276260099819336,0.001172045564390395,4.1788847950501793e-05,0.05313511084260789,7.859800360070685e-05,0.030937665464279052,2.9161293366744347e-05
6,0.038080810562244834,0.0010752722804935064,4.8609798743699564e-14,0.046921736383199394,2.6396691600837434e-06,0.003003045664745678,0.3299877886542508,0.0032532229847435632,0.026812157901994142,0.04024402842805,0.033597809526202074,0.00035442439366582725,0.23282318737577237,0.10117324605941454,0.057276260099819336,0.001172045564390395,4.1788847950501793e-05,0.05313511084260789,7.859800360070685e-05,0.030937665464279052,2.9161293366744347e-05
7,0.038080810562244834,0.0010752722804935064,4.8609798743699564e-14,0.046921736383199394,2.6396691600837434e-06,0.003003045664745678,0.3299877886542508,0.0032532229847435632,0.026812157901994142,0.04024402842805,0.033597809526202074,0.00035442439366582725,0.23282318737577237,0.10117324605941454,0.057276260099819336,0.001172045564390395,4.1788847950501793e-05,0.05313511084260789,7.859800360070685e-05,0.030937665464279052,2.9161293366744347e-05
8,0.0043382081044191926,0.00594671482292319,6.442394880496061e-14,0.030534694123088013,3.244306048700535e-06,1.662882513257547e-05,0.0508928411802589,0.0015200880118276167,0.0007869289245678537,0.08842958337304904,0.0008899107157896867,0.025500838123906917,0.38578182654629284,0.08208463463109852,0.2155302472481794,0.015668469781924283,0.00023110627394235016,0.014548691870462186,7.243490244990429e-05,0.07721216472839812,1.0743506176176313e-05
9,0.0043382081044191926,0.00594671482292319,6.442394880496061e-14,0.030534694123088013,3.244306048700535e-06,1.662882513257547e-05,0.0508928411802589,0.0015200880118276167,0.0007869289245678537,0.08842958337304904,0.0008899107157896867,0.025500838123906917,0.38578182654629284,0.08208463463109852,0.2155302472481794,0.015668469781924283,0.00023110627394235016,0.014548691870462186,7.243490244990429e-05,0.07721216472839812,1.0743506176176313e-05
10,0.0043382081044191926,0.00594671482292319,6.442394880496061e-14,0.030534694123088013,3.244306048700535e-06,1.662882513257547e-05,0.0508928411802589,0.0015200880118276167,0.0007869289245678537,0.08842958337304904,0.0008899107157896867,0.025500838123906917,0.38578182654629284,0.08208463463109852,0.2155302472481794,0.015668469781924283,0.00023110627394235016,0.014548691870462186,7.243490244990429e-05,0.07721216472839812,1.0743506176176313e-05
11,0.0043382081044191926,0.00594671482292319,6.442394880496061e-14,0.030534694123088013,3.244306048700535e-06,1.662882513257547e-05,0.0508928411802589,0.0015200880118276167,0.0007869289245678537,0.08842958337304904,0.0008899107157896867,0.025500838123906917,0.38578182654629284,0.08208463463109852,0.2155302472481794,0.015668469781924283,0.00023110627394235016,0.014548691870462186,7.243490244990429e-05,0.07721216472839812,1.0743506176176313e-05
12,0.036719535635872026,0.0021819605308991013,2.933792281806259e-10,0.028598338279963477,2.0306702043885213e-05,0.002545008187179095,0.27441750109259666,0.011244209033809476,0.014114179928622352,0.06730771129848119,0.018696728178105998,0.004418172351986563,0.07726021210961302,0.16745970370673027,0.07030481381709845,0.17702584732238522,0.0032342505478391522,0.01477069769325868,0.00016007743442049814,0.029490390482455768,3.0355373259915946e-05
13,0.0007572132797685011,7.051473724594793e-05,7.267926121638199e-26,0.001769747775021816,2.5512629521143083e-06,0.002011141774604045,0.15916320847849724,4.043425051819168e-06,0.0008511699209455322,0.25176867950420906,8.036524034849396e-06,0.0030759020875305693,0.09692629133207913,0.1500202279284884,0.3219324789824928,0.00012755486879010642,9.439798446421258e-05,0.010908087201264769,4.4590555364604025e-07,0.0005079160443916785,3.909826137563859e-07
14,0.0007572132797685011,7.051473724594793e-05,7.267926121638199e-26,0.001769747775021816,2.5512629521143083e-06,0.002011141774604045,0.15916320847849724,4.043425051819168e-06,0.0008511699209455322,0.25176867950420906,8.036524034849396e-06,0.0030759020875305693,0.09692629133207913,0.1500202279284884,0.3219324789824928,0.00012755486879010642,9.439798446421258e-05,0.010908087201264769,4.4590555364604025e-07,0.0005079160443916785,3.909826137563859e-07
15,0.0007572132797685011,7.051473724594793e-05,7.267926121638199e-26,0.001769747775021816,2.5512629521143083e-06,0.002011141774604045,0.15916320847849724,4.043425051819168e-06,0.0008511699209455322,0.25176867950420906,8.036524034849396e-06,0.0030759020875305693,0.09692629133207913,0.1500202279284884,0.3219324789824928,0.00012755486879010642,9.439798446421258e-05,0.010908087201264769,4.4590555364604025e-07,0.0005079160443916785,3.909826137563859e-07
16,0.01633796173884094,0.00035118497028867687,7.964190571611318e-22,0.021165883165694042,0.00017192230256050917,0.27107475824774285,0.15068674797465617,2.663735254230274e-06,0.019557911934813113,0.041267726553055814,0.0002514798092323827,0.00043725174821680036,0.11484682740215404,0.06134271548224287,0.20329413928520407,0.0001652407079001677,1.0064656598642329e-06,0.09841412469596501,0.00023372663496439502,0.0003932803814329484,3.4467641209676424e-06
17,0.01633796173884094,0.00035118497028867687,7.964190571611318e-22,0.021165883165694042,0.00017192230256050917,0.27107475824774285,0.15068674797465617,2.663735254230274e-06,0.019557911934813113,0.041267726553055814,0.0002514798092323827,0.00043725174821680036,0.11484682740215404,0.06134271548224287,0.20329413928520407,0.0001652407079001677,1.0064656598642329e-06,0.09841412469596501,0.00023372663496439502,0.0003932803814329484,3.4467641209676424e-06
